,Medium,Chemical Group,Chemical,Screening Level Type,Screening Level Measurement,Unit,Source,Parameter in Spreadsheet,Sample ID,Sample Matrix,Sample Source,Result Parameter Name,Result Value,Result Value Units,Result Reporting Limit,Result Reporting Limit Type,Result Detection Limit,Result Detection Limit Type,Result Data Qualifier,SL_Exceeded
13,Soil,RCRA8 Metals,Arsenic,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,7,mg/kg,PCUL SL-8,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
14,Soil,RCRA8 Metals,Arsenic,Site-Specific TEE Unrestricted SL-Det,7,mg/kg,PCUL SL-9,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
15,Soil,RCRA8 Metals,Arsenic,Natural Background Ecology (1994),7.3,mg/kg,PCUL SL-10,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
16,Soil,RCRA8,Barium,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Barium  Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
17,Soil,RCRA8,Barium,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Barium Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
18,Soil,RCRA8,Barium,Cleanup,,mg/kg,WA DOE,WA DOE Barium Cleanup Level (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
19,Soil,RCRA8,Barium,Mammalian,2000,mg/kg,ECO SSL,ECO-SSL Barium (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
20,Soil,RCRA8,Barium,Background,606,mg/kg,ECO SSL,ECO-SSL Barium Background WA State (mg/kg) (4),S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
21,Soil,RCRA8,Barium,Background,,mg/kg,,Background Barium Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
22,Soil,RCRA8 Metals,Barium,Direct Contact Unrestricted,16000,mg/kg,PCUL SL-1,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
23,Soil,RCRA8 Metals,Barium,Protect Drinking Water Vadose Zone Leach,1648,mg/kg,PCUL SL-2,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
24,Soil,RCRA8 Metals,Barium,Protect Surface Water via Ground Water Vadose Zone Leach,164.8,mg/kg,PCUL SL-3,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
25,Soil,RCRA8 Metals,Barium,Protect Sediment  via Ground Water Vadose Zone Leach,580041.4078674949,mg/kg,PCUL SL-4,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
26,Soil,RCRA8 Metals,Barium,Protect Drinking Water Saturated Zone Leach,82.57333333333334,mg/kg,PCUL SL-5,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
27,Soil,RCRA8 Metals,Barium,Protect Surface Water via Ground Water Saturated Zone Leach,8.257333333333333,mg/kg,PCUL SL-6,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,Y
28,Soil,RCRA8 Metals,Barium,Protect Sediment  via Ground Water Saturated Zone Leach,29063.07798481712,mg/kg,PCUL SL-7,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
29,Soil,RCRA8 Metals,Barium,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,37028.985507246376,mg/kg,PCUL SL-8,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
30,Soil,RCRA8 Metals,Barium,Site-Specific TEE Unrestricted SL-Det,102,mg/kg,PCUL SL-9,,S6S-1,Solid/Sediment,Soil,Barium,20.1,mg/kg,1.0,MRL,0.029,MDL,,N
32,Soil,RCRA8,Cadmium,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Cadmium  Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
33,Soil,RCRA8,Cadmium,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Cadmium  Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
34,Soil,RCRA8,Cadmium,Cleanup,2,mg/kg,WA DOE,WA DOE Cadmium Cleanup Level (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
35,Soil,RCRA8,Cadmium,Mammalian,0.36,mg/kg,ECO SSL,ECO-SSL Cadmium (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
36,Soil,RCRA8,Cadmium,Background,0.8,mg/kg,ECO SSL,ECO-SSL Cadmium Background WA State (mg/kg) (4),S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
37,Soil,RCRA8,Cadmium,Background,1,mg/kg,,Background Cadmium Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
38,Soil,RCRA8 Metals,Cadmium,Direct Contact Unrestricted,80,mg/kg,PCUL SL-1,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
39,Soil,RCRA8 Metals,Cadmium,Protect Drinking Water Vadose Zone Leach,0.6900000000000001,mg/kg,PCUL SL-2,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
40,Soil,RCRA8 Metals,Cadmium,Protect Surface Water via Ground Water Vadose Zone Leach,1.0902,mg/kg,PCUL SL-3,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
41,Soil,RCRA8 Metals,Cadmium,Protect Sediment  via Ground Water Vadose Zone Leach,0.16365147157888257,mg/kg,PCUL SL-4,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
42,Soil,RCRA8 Metals,Cadmium,Protect Drinking Water Saturated Zone Leach,0.03493333333333334,mg/kg,PCUL SL-5,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
43,Soil,RCRA8 Metals,Cadmium,Protect Surface Water via Ground Water Saturated Zone Leach,0.05519466666666668,mg/kg,PCUL SL-6,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
44,Soil,RCRA8 Metals,Cadmium,Protect Sediment  via Ground Water Saturated Zone Leach,0.008285349865442944,mg/kg,PCUL SL-7,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
45,Soil,RCRA8 Metals,Cadmium,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,5.1,mg/kg,PCUL SL-8,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
46,Soil,RCRA8 Metals,Cadmium,Site-Specific TEE Unrestricted SL-Det,4,mg/kg,PCUL SL-9,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,N
47,Soil,RCRA8 Metals,Cadmium,Natural Background Ecology (1994),0.77,mg/kg,PCUL SL-10,,S6S-1,Solid/Sediment,Soil,Cadmium,1.0,mg/kg,1.0,MRL,0.044,MDL,U,Y
48,Soil,RCRA8,Chromium,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Chromium  Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Chromium,14.0,mg/kg,5.0,MRL,1.2,MDL,,N
49,Soil,RCRA8,Chromium,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Chromium  Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Chromium,14.0,mg/kg,5.0,MRL,1.2,MDL,,N
50,Soil,RCRA8,Chromium,Cleanup,,mg/kg,WA DOE,WA DOE Chromium Cleanup Level (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Chromium,14.0,mg/kg,5.0,MRL,1.2,MDL,,N
51,Soil,RCRA8,Chromium,Mammalian,,mg/kg,ECO SSL,ECO-SSL Chromium (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Chromium,14.0,mg/kg,5.0,MRL,1.2,MDL,,N
52,Soil,RCRA8,Chromium,Background,49.9,mg/kg,ECO SSL,ECO-SSL Chromium Background WA State (mg/kg) (4),S6S-1,Solid/Sediment,Soil,Chromium,14.0,mg/kg,5.0,MRL,1.2,MDL,,N
53,Soil,RCRA8,Chromium,Background,48,mg/kg,,Background Chromium Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Chromium,14.0,mg/kg,5.0,MRL,1.2,MDL,,N
54,Soil,RCRA8,Lead,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Lead Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
55,Soil,RCRA8,Lead,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Lead Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
56,Soil,RCRA8,Lead,Cleanup,250,mg/kg,WA DOE,WA DOE Cleanup Level Lead (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
57,Soil,RCRA8,Lead,Mammalian,56,mg/kg,ECO SSL,ECO-SSL Lead (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
58,Soil,RCRA8,Lead,Background,14,mg/kg,ECO SSL,ECO-SSL Lead  Background WA State(mg/kg) (4),S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,Y
59,Soil,RCRA8,Lead,Background,24,mg/kg,,Background Lead Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,Y
60,Soil,RCRA8 Metals,Lead,Direct Contact Unrestricted,250,mg/kg,PCUL SL-1,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
61,Soil,RCRA8 Metals,Lead,Protect Drinking Water Vadose Zone Leach,3000.06,mg/kg,PCUL SL-2,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
62,Soil,RCRA8 Metals,Lead,Protect Surface Water via Ground Water Vadose Zone Leach,1120.0224,mg/kg,PCUL SL-3,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
63,Soil,RCRA8 Metals,Lead,Protect Sediment  via Ground Water Vadose Zone Leach,3867.6178794123607,mg/kg,PCUL SL-4,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
64,Soil,RCRA8 Metals,Lead,Protect Drinking Water Saturated Zone Leach,150.0043,mg/kg,PCUL SL-5,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
65,Soil,RCRA8 Metals,Lead,Protect Surface Water via Ground Water Saturated Zone Leach,56.00160533333333,mg/kg,PCUL SL-6,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
66,Soil,RCRA8 Metals,Lead,Protect Sediment  via Ground Water Saturated Zone Leach,193.3825699048471,mg/kg,PCUL SL-7,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
67,Soil,RCRA8 Metals,Lead,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,450,mg/kg,PCUL SL-8,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
68,Soil,RCRA8 Metals,Lead,Site-Specific TEE Unrestricted SL-Det,50,mg/kg,PCUL SL-9,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,N
69,Soil,RCRA8 Metals,Lead,Natural Background Ecology (1994),24,mg/kg,PCUL SL-10,,S6S-1,Solid/Sediment,Soil,Lead,29.3,mg/kg,1.0,MRL,0.052,MDL,,Y
70,Soil,RCRA8,Selenium,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Selenium Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
71,Soil,RCRA8,Selenium,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Selenium Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
72,Soil,RCRA8,Selenium,Cleanup,,mg/kg,WA DOE,WA DOE Selenium Cleanup Level  (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
73,Soil,RCRA8,Selenium,Mammalian,0.63,mg/kg,ECO SSL,ECO-SSL Selenium (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,Y
74,Soil,RCRA8,Selenium,Background,0.3,mg/kg,ECO SSL,ECO-SSL Selenium Background WA State (mg/kg) (4),S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,Y
75,Soil,RCRA8,Selenium,Background,,mg/kg,,Background Selenium Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
76,Soil,RCRA8 Metals,Selenium,Direct Contact Unrestricted,400,mg/kg,PCUL SL-1,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
77,Soil,RCRA8 Metals,Selenium,Protect Drinking Water Vadose Zone Leach,5.2,mg/kg,PCUL SL-2,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
78,Soil,RCRA8 Metals,Selenium,Protect Surface Water via Ground Water Vadose Zone Leach,7.3839999999999995,mg/kg,PCUL SL-3,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
79,Soil,RCRA8 Metals,Selenium,Protect Sediment  via Ground Water Vadose Zone Leach,42058.74876982135,mg/kg,PCUL SL-4,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
80,Soil,RCRA8 Metals,Selenium,Protect Drinking Water Saturated Zone Leach,0.26433333333333336,mg/kg,PCUL SL-5,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,Y
81,Soil,RCRA8 Metals,Selenium,Protect Surface Water via Ground Water Saturated Zone Leach,0.3753533333333334,mg/kg,PCUL SL-6,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,Y
82,Soil,RCRA8 Metals,Selenium,Protect Sediment  via Ground Water Saturated Zone Leach,2137.986395799252,mg/kg,PCUL SL-7,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
83,Soil,RCRA8 Metals,Selenium,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,1133.5403726708073,mg/kg,PCUL SL-8,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,N
84,Soil,RCRA8 Metals,Selenium,Site-Specific TEE Unrestricted SL-Det,0.3,mg/kg,PCUL SL-9,,S6S-1,Solid/Sediment,Soil,Selenium,1.0,mg/kg,1.0,MRL,0.27,MDL,U,Y
86,Soil,RCRA8,Silver,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Silver Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
87,Soil,RCRA8,Silver,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Silver Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
88,Soil,RCRA8,Silver,Cleanup,,mg/kg,WA DOE,WA DOE Silver Cleanup Level  (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
89,Soil,RCRA8,Silver,Mammalian,14,mg/kg,ECO SSL,ECO-SSL Silver (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
90,Soil,RCRA8,Silver,Background,0.7,mg/kg,ECO SSL,ECO-SSL Silver Background WA State (mg/kg) (4),S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,Y
91,Soil,RCRA8,Silver,Background,,mg/kg,,Background Silver Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
92,Soil,RCRA8 Metals,Silver,Direct Contact Unrestricted,400,mg/kg,PCUL SL-1,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
93,Soil,RCRA8 Metals,Silver,Protect Drinking Water Vadose Zone Leach,13.600000000000001,mg/kg,PCUL SL-2,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
94,Soil,RCRA8 Metals,Silver,Protect Surface Water via Ground Water Vadose Zone Leach,0.323,mg/kg,PCUL SL-3,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,Y
95,Soil,RCRA8 Metals,Silver,Protect Sediment  via Ground Water Vadose Zone Leach,9.375880866905995,mg/kg,PCUL SL-4,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
96,Soil,RCRA8 Metals,Silver,Protect Drinking Water Saturated Zone Leach,0.6869333333333334,mg/kg,PCUL SL-5,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,Y
97,Soil,RCRA8 Metals,Silver,Protect Surface Water via Ground Water Saturated Zone Leach,0.01631466666666667,mg/kg,PCUL SL-6,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,Y
98,Soil,RCRA8 Metals,Silver,Protect Sediment  via Ground Water Saturated Zone Leach,0.47357390417940876,mg/kg,PCUL SL-7,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,Y
99,Soil,RCRA8 Metals,Silver,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,6.1,mg/kg,PCUL SL-8,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
100,Soil,RCRA8 Metals,Silver,Site-Specific TEE Unrestricted SL-Det,2,mg/kg,PCUL SL-9,,S6S-1,Solid/Sediment,Soil,Silver,1.0,mg/kg,1.0,MRL,0.048,MDL,U,N
102,Soil,RCRA8,Mercury,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL Mercury Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Mercury,0.064,mg/kg,0.0008,MRL,0.0088,MDL,,N
103,Soil,RCRA8,Mercury,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL Mercury Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Mercury,0.064,mg/kg,0.0008,MRL,0.0088,MDL,,N
104,Soil,RCRA8,Mercury,Cleanup,2,mg/kg,WA DOE,WA DOE Mercury Cleanup Level  (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Mercury,0.064,mg/kg,0.0008,MRL,0.0088,MDL,,N
105,Soil,RCRA8,Mercury,Background,,mg/kg,ECO SSL,ECO-SSL Mercury (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Mercury,0.064,mg/kg,0.0008,MRL,0.0088,MDL,,N
106,Soil,RCRA8,Mercury,Background,,mg/kg,ECO SSL,ECO-SSL Mercury Background WA State (mg/kg) (4),S6S-1,Solid/Sediment,Soil,Mercury,0.064,mg/kg,0.0008,MRL,0.0088,MDL,,N
107,Soil,RCRA8,Mercury,Background,0.07,mg/kg,,Background Mercury Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Mercury,0.064,mg/kg,0.0008,MRL,0.0088,MDL,,N
108,Soil,PAH,1-Methylnaphthalene,Ingested,24,mg/kg,EPA Regional Screening Level,EPA RSL 1-Methylnaphthalene Ingested (mg/kg) (1),,,,,,,,,,,,N
109,Soil,PAH,1-Methylnaphthalene,Dermal,66,mg/kg,EPA Regional Screening Level,EPA RSL 1-Methylnaphthalene Dermal (mg/kg) (1),,,,,,,,,,,,N
110,Soil,PAH,1-Methylnaphthalene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE 1-Methylnaphthalene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
111,Soil,PAH,1-Methylnaphthalene,,100,mg/kg,ECO SSL,ECO-SSL 1-Methylnaphthalene (mg/kg) (3),,,,,,,,,,,,N
112,Soil,PAH,1-Methylnaphthalene,Background,,mg/kg,,Background 1-Methylnaphthalene Puget Sound in King County WA (mg/kg) (4),,,,,,,,,,,,N
113,Soil,PAH,1-Methylnaphthalene,Direct Contact Unrestricted,34.48275862068965,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
114,Soil,PAH,1-Methylnaphthalene,Protect Drinking Water Vadose Zone Leach,0.08238721609195401,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
116,Soil,PAH,1-Methylnaphthalene,Protect Sediment  via Ground Water Vadose Zone Leach,40.80606153947059,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
117,Soil,PAH,1-Methylnaphthalene,Protect Drinking Water Saturated Zone Leach,0.004249281609195401,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
119,Soil,PAH,1-Methylnaphthalene,Protect Sediment  via Ground Water Saturated Zone Leach,2.104652336472165,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
120,Soil,PAH,1-Methylnaphthalene,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,36.369095634330556,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
123,Soil,PAH,2-Methylnaphthalene,Ingested,,mg/kg,EPA Regional Screening Level,EPA RSL 2-Methylnaphthalene Ingested (mg/kg) (1),,,,,,,,,,,,N
124,Soil,PAH,2-Methylnaphthalene,Dermal,,mg/kg,EPA Regional Screening Level,EPA RSL 2-Methylnaphthalene Dermal (mg/kg) (1),,,,,,,,,,,,N
125,Soil,PAH,2-Methylnaphthalene,Default Cleanup,0.1,mg/kg,WA DOE,WA DOE 2-Methylnaphthalene Default Cleanup Level Method A Unrestricted (mg/kg) (2),,,,,,,,,,,,N
